0.01511202,0.09804882,0.04189097,0.04816981,0.3261482,0.05636856,0.6552928,0.7408426,0.09130833,0.07254135,0.04149275,0.04488273,0.01620077,0.1429875,0.03053991,0.03214395,0.4476194,0.03776662,0.02986756,0.0294405
0.01503437,0.09468848,0.04153259,0.04816422,0.3232951,0.0550789,0.6614369,0.7412576,0.09299891,0.07212644,0.04102461,0.04603257,0.01619186,0.1428567,0.03043387,0.03111882,0.4500199,0.03774152,0.02995329,0.02930564
0.01505373,0.09367747,0.04160642,0.04817649,0.3196003,0.05393526,0.6674647,0.7408027,0.09235106,0.07045334,0.04042514,0.04538552,0.01618201,0.1441168,0.03032871,0.03333032,0.4522308,0.03770548,0.02995519,0.0291757
0.0149779,0.09045568,0.04150308,0.04795025,0.3178602,0.05272821,0.6734602,0.7413081,0.09235623,0.06983573,0.03977803,0.04403139,0.01617458,0.1511471,0.03022789,0.032343,0.4547057,0.03880569,0.02996826,0.02905164
0.01491359,0.08935334,0.04157762,0.04779692,0.3150571,0.05158632,0.6786937,0.7433287,0.09310268,0.07041368,0.03913803,0.04362918,0.01619305,0.1526465,0.03013163,0.03127873,0.4567098,0.03867746,0.02996418,0.02893163
0.01485506,0.08634228,0.04173182,0.04817127,0.310826,0.05046657,0.6837105,0.7430659,0.09247353,0.06982952,0.03856112,0.04317496,0.01617826,0.1486859,0.03003832,0.03064017,0.4583821,0.03859232,0.02995781,0.02881678
0.01499784,0.08390314,0.04169317,0.04788819,0.3097056,0.04946529,0.6878306,0.7394481,0.09178121,0.07088132,0.03823268,0.04327121,0.0161688,0.1449628,0.0299492,0.02972007,0.4597837,0.03846853,0.02995,0.02870587
0.01491918,0.08155395,0.04106432,0.04780708,0.3049223,0.04844015,0.6923597,0.7373737,0.09266398,0.06926821,0.03860424,0.04344113,0.01617869,0.1431912,0.02986336,0.0288808,0.4612597,0.03858547,0.02996939,0.02859936
0.0148562,0.07946558,0.04163948,0.04781464,0.3013438,0.0474774,0.6967418,0.7393175,0.09189388,0.06855896,0.03810297,0.0438359,0.01617502,0.1394421,0.02978487,0.03168122,0.4625314,0.0384317,0.03008107,0.02849711
0.01483401,0.08376718,0.04114787,0.04791594,0.2974139,0.04651635,0.7009591,0.738204,0.09208097,0.06667898,0.03760697,0.04397416,0.01616867,0.1361524,0.02971284,0.0325931,0.4637245,0.03827583,0.03009315,0.0283989
0.01475657,0.08104269,0.04088311,0.04784915,0.2947964,0.04560621,0.7050252,0.7383092,0.09275731,0.06613293,0.03715777,0.04459189,0.01615991,0.1330257,0.02964679,0.0316081,0.4648004,0.0381414,0.03010306,0.02830428
0.01478838,0.1034066,0.04044079,0.04785599,0.2895748,0.04475642,0.7091407,0.7383574,0.09233168,0.0656986,0.03674577,0.04421924,0.01615581,0.1297552,0.029589,0.03065254,0.4660693,0.03801439,0.03009586,0.02821368
0.01474318,0.09974676,0.04019305,0.04795983,0.2886889,0.0439036,0.7129957,0.7388184,0.09186134,0.06563792,0.03655302,0.04697644,0.01614279,0.1311941,0.0295173,0.03126507,0.4673271,0.03802237,0.03012197,0.02812631
0.01473969,0.09741493,0.03987171,0.04775511,0.2921476,0.04310974,0.7168323,0.7360311,0.09254435,0.06507493,0.03606545,0.04699358,0.01613403,0.1398546,0.02945577,0.03407405,0.4684499,0.03789993,0.03010997,0.02804238
0.01468907,0.09401308,0.0398281,0.04806383,0.2941456,0.04233813,0.7202897,0.7342631,0.09280441,0.06449653,0.03562243,0.04531484,0.01612318,0.1477645,0.02938977,0.04237006,0.4692888,0.03779274,0.03011879,0.02796181
0.0146135,0.1128819,0.03927907,0.04801183,0.2942981,0.04162154,0.7234034,0.7365049,0.09271554,0.06375783,0.03516424,0.04536171,0.01611473,0.1532647,0.02932622,0.04198301,0.4700365,0.03765928,0.03012564,0.0278844
0.01462519,0.1091237,0.03853608,0.04801565,0.2938657,0.0409188,0.726363,0.7357329,0.09220266,0.06299489,0.0347176,0.0452324,0.01610735,0.1538631,0.02926512,0.040979,0.4705353,0.0376198,0.03011679,0.0278101
0.01457473,0.1286352,0.0382098,0.0478771,0.2924508,0.04022796,0.7290631,0.7335728,0.09277597,0.06299477,0.03426993,0.04460457,0.01609955,0.1496669,0.02920873,0.03958922,0.4709169,0.037527,0.0300982,0.0277389
0.0145578,0.1247668,0.03886496,0.04807255,0.2882941,0.03958778,0.7320734,0.7342513,0.09252012,0.06178746,0.03405525,0.04350877,0.01608933,0.1456808,0.02915183,0.0416216,0.4718798,0.03747012,0.03008663,0.02767033
0.01453539,0.1218215,0.038514,0.04811785,0.2849818,0.03903237,0.7171524,0.734628,0.09265547,0.06069642,0.03390332,0.04233931,0.01609664,0.1493114,0.02909748,0.04118278,0.4726441,0.03736388,0.03009203,0.02760433
0.0144719,0.1227387,0.0382469,0.0479827,0.2870427,0.03841879,0.7207434,0.7365196,0.09232348,0.05897687,0.0337536,0.04108684,0.0160927,0.1453864,0.02904498,0.04048369,0.4735832,0.03726294,0.03009402,0.02754111
0.01444926,0.1188692,0.03796553,0.04778877,0.2834376,0.03786221,0.7234877,0.7362053,0.09496555,0.05721273,0.03337451,0.03995203,0.01609595,0.1415509,0.02899449,0.03937775,0.4740634,0.03716972,0.0300971,0.02748037
0.01439149,0.1332683,0.03778567,0.04761572,0.2777162,0.03730029,0.7266784,0.7279163,0.09418999,0.05705236,0.03297012,0.03885445,0.01608704,0.1394259,0.02894684,0.03814696,0.4742784,0.03706872,0.03008966,0.02742214
0.01442589,0.128356,0.03765626,0.04748578,0.2800127,0.03679231,0.7297857,0.7246934,0.09480275,0.05713949,0.03261771,0.03741207,0.01609296,0.1378735,0.02890078,0.03741276,0.4742784,0.0369668,0.03007583,0.02736637
0.01441821,0.1458004,0.03762103,0.04731742,0.2842448,0.03628672,0.7330673,0.727316,0.09509778,0.05689485,0.03248058,0.03620382,0.01609126,0.1343191,0.02885633,0.03618784,0.4746113,0.03704611,0.03005942,0.0273124
0.01438415,0.159114,0.03769768,0.04717815,0.2814505,0.03580474,0.7364244,0.7291046,0.09537958,0.055211,0.03212932,0.03496387,0.01610099,0.1388312,0.02881344,0.03496549,0.4750492,0.03695549,0.03005349,0.02726059
0.01436904,0.1537878,0.0381075,0.04727562,0.2796786,0.03533874,0.7396875,0.7220199,0.09556542,0.0551802,0.03185039,0.03540388,0.01609307,0.1352263,0.02877274,0.03381686,0.4757349,0.03687888,0.03004039,0.02721073
0.01435576,0.148581,0.03811689,0.04720041,0.2841679,0.03502184,0.7426676,0.7203743,0.09567464,0.05535031,0.03158182,0.0356252,0.01610736,0.1317682,0.02873336,0.03282526,0.4762639,0.03680852,0.03002698,0.02716283
0.0143314,0.1433568,0.03840317,0.04763547,0.280357,0.03456659,0.7458113,0.7198798,0.09609207,0.0557772,0.03127753,0.03498121,0.016096,0.1285497,0.02869567,0.03191457,0.477213,0.03689411,0.03008359,0.02711713
0.01436028,0.147024,0.03866166,0.04758826,0.2778227,0.03413936,0.7488297,0.7208962,0.09848167,0.05471057,0.03100179,0.03410291,0.01609421,0.1287131,0.02865972,0.04066781,0.4779146,0.03681754,0.03009763,0.02707322
0.01431588,0.1419247,0.038613,0.04744599,0.2726086,0.03370626,0.7515883,0.7183229,0.09916568,0.0548484,0.03092656,0.03407544,0.01608388,0.126181,0.02862455,0.03976263,0.4786644,0.036776,0.03012151,0.0270308
0.01435772,0.140317,0.03866296,0.04736098,0.269742,0.03329893,0.7543142,0.7182136,0.09993853,0.05367881,0.03061716,0.03282455,0.0160829,0.1231706,0.02859067,0.03847162,0.4793398,0.03676639,0.03010351,0.0269901
0.01430128,0.1355088,0.03856106,0.0476447,0.2657293,0.0329086,0.7566953,0.7198158,0.09921277,0.05219293,0.03036938,0.03184881,0.0160801,0.1202585,0.02855902,0.03727098,0.4799698,0.03669449,0.03011699,0.0269511
0.01427959,0.1306546,0.03862538,0.04779364,0.2919096,0.04463073,0.7591013,0.7176421,0.09993923,0.05252111,0.03013486,0.03135836,0.01609741,0.125614,0.02852789,0.03625684,0.4806074,0.03660582,0.03011707,0.02691337
0.01424605,0.1267227,0.03857194,0.0479451,0.293247,0.04379788,0.7614439,0.7152432,0.1004432,0.05101307,0.03007438,0.03181623,0.01608683,0.1319019,0.02851599,0.0351424,0.481382,0.03657308,0.03012278,0.02687754
0.0143483,0.1243565,0.03856972,0.04783278,0.2911092,0.04300634,0.7637493,0.7148491,0.1012227,0.05145916,0.02999462,0.03084352,0.01608096,0.1306457,0.02854025,0.03436615,0.4820876,0.03649871,0.03010909,0.02684284
0.01431448,0.1226202,0.03894479,0.04765663,0.2948941,0.04222721,0.7663543,0.7104589,0.1014122,0.05280208,0.02979317,0.03116488,0.01607311,0.1276363,0.02858937,0.03646598,0.4825161,0.03658529,0.03010782,0.02680948
0.01430684,0.1224264,0.03948773,0.04749871,0.2937917,0.04150346,0.7690112,0.7017928,0.1012958,0.05226463,0.02976877,0.03100304,0.01607844,0.1245283,0.02855778,0.03719013,0.4833183,0.03652829,0.03010628,0.02677769
0.01427671,0.1189911,0.04032196,0.04741444,0.2917272,0.04079451,0.7717022,0.6942405,0.1030738,0.05094886,0.02955986,0.030188,0.01607329,0.1215185,0.02852645,0.03633659,0.4839459,0.03644457,0.03010334,0.02674697
0.01425971,0.122319,0.04134343,0.04734726,0.2899419,0.04011648,0.7746262,0.6851345,0.1031981,0.05110579,0.02944457,0.02985603,0.01606566,0.1204023,0.02850059,0.03808152,0.4853558,0.03640481,0.03010844,0.02671749
0.01425746,0.1348543,0.04299194,0.04733779,0.2875956,0.03952195,0.7778616,0.6870824,0.1073923,0.05199916,0.02921708,0.03096366,0.0160583,0.1335517,0.02847303,0.03685157,0.4869474,0.0363701,0.03009098,0.02668905
0.01421569,0.1345203,0.04458554,0.04728093,0.2915422,0.03887972,0.7810352,0.6818531,0.1076134,0.05224137,0.02922954,0.03096134,0.01606033,0.1325256,0.02845756,0.03675569,0.4884709,0.03634043,0.03009069,0.02666187
0.01417518,0.1540811,0.0466565,0.04739049,0.2916279,0.03828028,0.7845199,0.6757818,0.1121957,0.05095436,0.02901113,0.02983256,0.01605279,0.1450924,0.02843177,0.03586594,0.4902278,0.03630454,0.03009448,0.02663579
0.01412141,0.1484436,0.04840534,0.04807558,0.2918147,0.03774651,0.7879605,0.6682652,0.1121945,0.0497711,0.02884406,0.03001793,0.0160439,0.1566739,0.028406,0.0376918,0.4923307,0.036345,0.03008332,0.02661106
0.01409417,0.1442297,0.05059114,0.04788161,0.3161872,0.04849744,0.7913517,0.6637868,0.1126387,0.04872553,0.02864465,0.02932331,0.01611371,0.1522933,0.0283809,0.03641086,0.494283,0.03644921,0.03006975,0.02658674
0.01408275,0.1398975,0.0527636,0.04819741,0.3146211,0.04762286,0.7949095,0.6626009,0.1124074,0.04941339,0.02845328,0.02908335,0.01611666,0.1482293,0.02835673,0.03728423,0.4963054,0.03646139,0.0300612,0.02656363
0.0140735,0.1462124,0.05563201,0.04862045,0.3099886,0.04669255,0.7984111,0.6657901,0.1134476,0.05016711,0.02828944,0.02954107,0.01611372,0.1445237,0.02833436,0.03614547,0.4983336,0.03643308,0.0300716,0.02654144
0.01403662,0.1407242,0.05798518,0.04878799,0.3055989,0.04581711,0.8019259,0.6658655,0.1141853,0.04874485,0.02814422,0.02915162,0.01610376,0.1407328,0.02831313,0.03778607,0.5006064,0.03638389,0.03006391,0.02652019
0.0140715,0.1366705,0.06010203,0.04911631,0.3009095,0.0449365,0.8050779,0.6599619,0.1128288,0.04996229,0.02802142,0.02895589,0.0160972,0.1371771,0.02830946,0.03847662,0.5026487,0.03640542,0.03005654,0.02649967
0.01402559,0.1316511,0.06210543,0.05020619,0.3001102,0.04408963,0.8084256,0.6568737,0.1127386,0.048539,0.02791612,0.02847375,0.01608798,0.1337141,0.02828853,0.04459905,0.5047734,0.03636896,0.03005054,0.0264804
0.01418279,0.1270827,0.06043971,0.04998891,0.3255425,0.05597726,0.7892675,0.657621,0.113546,0.04916314,0.02779366,0.02793089,0.01608537,0.1310975,0.02831386,0.04339832,0.5068982,0.03631223,0.03005351,0.02646153
0.01417992,0.122755,0.06225294,0.05126293,0.322258,0.0547694,0.7929196,0.6591632,0.1138698,0.04963454,0.0277634,0.02761076,0.01607991,0.1317493,0.02829213,0.04238382,0.5084376,0.03632087,0.03004594,0.02644328
0.01425414,0.121166,0.0642403,0.05129153,0.3224419,0.0535369,0.7961112,0.6592424,0.1134151,0.04979347,0.02760655,0.03001634,0.01607635,0.1286453,0.02827344,0.0421286,0.5100629,0.03625841,0.0300426,0.02642563
0.01421215,0.1345826,0.06609097,0.05239454,0.3224401,0.05233926,0.7996368,0.661256,0.1126985,0.04900462,0.02756155,0.03104531,0.01606825,0.1254437,0.02825405,0.04858163,0.5116385,0.03622238,0.03004701,0.02640865
0.01434693,0.1335674,0.06814586,0.05221366,0.3196643,0.0511983,0.8030204,0.6586965,0.1126605,0.048197,0.02738696,0.03013653,0.01607318,0.1224812,0.02823486,0.04693037,0.5134223,0.03624834,0.03004132,0.02639272
0.01430237,0.1288659,0.06969043,0.05252695,0.3176188,0.05009302,0.8063048,0.6605328,0.1112582,0.04687669,0.02723958,0.02962466,0.01606836,0.1241554,0.0282165,0.04902005,0.515188,0.03624887,0.03004833,0.02637747
0.01430361,0.1451975,0.07097559,0.052413,0.3388676,0.04904208,0.8093112,0.6587927,0.109847,0.04717167,0.02710078,0.02917112,0.01605863,0.1224497,0.02819965,0.04897692,0.5169385,0.03620889,0.03004257,0.02636257
0.01429019,0.1401712,0.07200448,0.05245299,0.3395338,0.04809989,0.8120795,0.6582124,0.1093117,0.04603435,0.02700773,0.02864162,0.01605098,0.1195437,0.028243,0.05316982,0.5176744,0.03620297,0.03006561,0.0263484
0.01428588,0.1369128,0.07313961,0.05247715,0.3361025,0.04715277,0.8147178,0.6507017,0.1108574,0.0466361,0.02695381,0.02814889,0.01609301,0.1328538,0.02823089,0.05224604,0.5188702,0.0361482,0.03007956,0.02633492
0.01432487,0.1388208,0.07413366,0.05221828,0.334187,0.04626156,0.8171297,0.6458714,0.1104726,0.04724142,0.02679248,0.0287297,0.01609061,0.1316177,0.02821992,0.05412642,0.5194962,0.03626616,0.03007943,0.02632178
0.01427836,0.1359244,0.07499959,0.05269781,0.3262132,0.0454088,0.8194388,0.650394,0.1118303,0.04623362,0.02666807,0.0279997,0.01609413,0.1284509,0.02828635,0.05251365,0.5203975,0.0362883,0.03006314,0.02630911
0.01432064,0.1408142,0.07583244,0.05244809,0.3289165,0.04460837,0.8215748,0.6494442,0.112152,0.04508644,0.02652546,0.02701978,0.0160878,0.1416419,0.02826653,0.05075454,0.5208968,0.036273,0.0300608,0.02629725
0.01428445,0.1359747,0.07616111,0.05225809,0.353433,0.05669409,0.8232828,0.6482687,0.1131047,0.04552898,0.02642936,0.02603597,0.01608644,0.1437627,0.02824674,0.05064218,0.5208737,0.03624225,0.03008227,0.02628551
0.01424999,0.1453682,0.07682929,0.05189249,0.3464441,0.05587757,0.8250855,0.6541529,0.1134973,0.04583126,0.02654311,0.02713147,0.01611774,0.1399629,0.02822777,0.04889436,0.5209721,0.0361705,0.03007097,0.02627447
0.0142264,0.17275,0.07740243,0.05177328,0.3408825,0.05469203,0.8269106,0.6579953,0.1140783,0.0461108,0.02648419,0.02616199,0.01612629,0.136352,0.02820953,0.04867944,0.5212088,0.03611228,0.0300602,0.02626373
0.01421454,0.1689586,0.07783609,0.05149099,0.3363935,0.05349318,0.8285858,0.6616522,0.1139219,0.04502779,0.02652003,0.02524731,0.01611785,0.1387088,0.02931518,0.05070026,0.5215768,0.03608099,0.03009394,0.02625324
0.01421724,0.1631182,0.0781194,0.05125502,0.3326195,0.05230922,0.8300929,0.6646528,0.1137065,0.04566057,0.0264106,0.0244569,0.01612039,0.1351077,0.02925497,0.05641482,0.5219092,0.0360372,0.03009919,0.02624392
0.0141655,0.1636004,0.07823189,0.05103508,0.3312445,0.05119408,0.8312218,0.6676244,0.1157965,0.04610641,0.02627629,0.02466627,0.01612488,0.1465023,0.02920352,0.05455758,0.5219716,0.03598107,0.03010214,0.02623482
0.01415088,0.1575562,0.07786523,0.0507687,0.3285059,0.05009427,0.8319343,0.6682737,0.1149939,0.04643551,0.02634893,0.02485132,0.01612125,0.1462568,0.02914732,0.05889022,0.5218036,0.03592676,0.03010534,0.02622605
0.01411838,0.1686462,0.07570627,0.05036004,0.3210526,0.04906807,0.8309148,0.6652421,0.1147789,0.04521788,0.02629759,0.0250773,0.01611365,0.1424649,0.02909537,0.05812256,0.5211446,0.03595404,0.03012286,0.02622911
0.01406112,0.1645547,0.07382789,0.0499143,0.3142397,0.04841705,0.8265344,0.6618857,0.1143265,0.04475248,0.02617728,0.02441419,0.01610405,0.1388913,0.02904292,0.05633653,0.5195849,0.03599995,0.03013854,0.05707646
0.01400762,0.1683445,0.07173815,0.04948266,0.3114088,0.06022114,0.8215833,0.6674663,0.1175222,0.04381474,0.02606332,0.02725889,0.01609366,0.1386658,0.0290044,0.05452293,0.5188488,0.03607098,0.03011451,0.09218209
0.01395683,0.1623609,0.06978874,0.04906735,0.3118168,0.05896912,0.8163837,0.6714111,0.1186784,0.04415144,0.0259797,0.02708535,0.01608393,0.1428807,0.0289683,0.05271024,0.5182148,0.03640027,0.0301038,0.1260088
0.01390735,0.1562312,0.06804749,0.04867002,0.3101022,0.06430771,0.8120798,0.6745451,0.1179394,0.04515701,0.02587007,0.02733222,0.01607727,0.1489355,0.02958422,0.05485596,0.518479,0.03635375,0.03009624,0.1535774
0.01386333,0.1516048,0.06641253,0.04828737,0.3055113,0.06335659,0.8090619,0.6748478,0.1189269,0.04502702,0.02582065,0.02638109,0.01606818,0.1523206,0.02951309,0.05561673,0.5189415,0.03632333,0.03008124,0.1667862
0.01383185,0.1466212,0.06487081,0.04794456,0.3039548,0.06180223,0.8069342,0.6775665,0.1221246,0.04501417,0.02577382,0.02615599,0.01606086,0.1516196,0.02945574,0.05388404,0.5203115,0.03625449,0.03007638,0.1613176
0.01379689,0.1410577,0.06326295,0.04763431,0.3013312,0.06030793,0.8053629,0.6794163,0.1252792,0.04402868,0.02590824,0.02541561,0.0160539,0.1488605,0.02941153,0.05874867,0.5216084,0.03618249,0.03006795,0.1560182
0.01375658,0.1358102,0.06222598,0.04736484,0.3040966,0.05886186,0.7871664,0.6797999,0.128463,0.04299034,0.02581156,0.0262334,0.01604428,0.1469365,0.02937446,0.0569624,0.5228589,0.03613907,0.03005507,0.1509028
0.01371823,0.1307778,0.06136289,0.04717211,0.298502,0.05745891,0.7866541,0.6790454,0.1268805,0.04179088,0.02574896,0.02551598,0.01603778,0.1429273,0.02931105,0.05529913,0.5232677,0.03612215,0.03004332,0.1459867
0.01368186,0.1285448,0.05979336,0.0469939,0.2935938,0.0561693,0.7868937,0.6731695,0.125448,0.04104906,0.02564602,0.0255113,0.01603575,0.1392739,0.02925032,0.05359997,0.5231512,0.0360713,0.0300367,0.1412625
0.01365171,0.1237279,0.05834896,0.04685867,0.2897398,0.05490427,0.7874764,0.6730514,0.12541,0.04131034,0.02555519,0.0246991,0.016032,0.1357241,0.02919365,0.05237273,0.5228031,0.03602855,0.03003036,0.1367249
0.01364821,0.1204555,0.05688357,0.04708043,0.285971,0.05365453,0.787967,0.6696194,0.1264213,0.04023885,0.02548311,0.02401742,0.01602403,0.1322693,0.02913752,0.05434715,0.5219232,0.03603272,0.03004168,0.132366
0.01362044,0.1199241,0.05582627,0.04688547,0.308483,0.0524771,0.7888788,0.6725397,0.127391,0.03919975,0.025621,0.02335342,0.01602811,0.1359745,0.02909972,0.06331474,0.5213646,0.03596598,0.03008183,0.1281789
0.01362378,0.1155053,0.05529778,0.04726014,0.3046165,0.05136878,0.7902294,0.6680535,0.1262933,0.03854447,0.02551484,0.02286134,0.01603136,0.132533,0.02907167,0.06161746,0.5213392,0.03593302,0.03007301,0.1241566
0.01362278,0.1117152,0.05564119,0.04722317,0.2994693,0.05036081,0.7915241,0.6650622,0.1265387,0.03765413,0.02545143,0.03011942,0.0160239,0.1408857,0.02902034,0.06122497,0.5213544,0.03590508,0.03009791,0.1202931
0.0136021,0.1078132,0.05559673,0.04737427,0.2991349,0.04934499,0.7929938,0.6601263,0.125329,0.03668322,0.02547377,0.0291982,0.01601753,0.1371889,0.02897082,0.06020242,0.5213221,0.03591851,0.03012641,0.1165821
0.01369024,0.1038656,0.05581344,0.04731367,0.2971022,0.04849733,0.7945811,0.658884,0.1237393,0.03609784,0.02544725,0.02964045,0.01601122,0.1338854,0.02893702,0.05818933,0.5214908,0.03596767,0.03021392,0.1130176
0.01374452,0.1089322,0.05586266,0.04710569,0.300392,0.04754775,0.7963096,0.6583366,0.1217651,0.03519266,0.02543477,0.0287527,0.01602083,0.1391391,0.02889973,0.05983568,0.5214629,0.03592728,0.03019712,0.1095933
0.01406062,0.1240408,0.05626953,0.04714281,0.3034417,0.04661162,0.7981898,0.6600971,0.1202607,0.03592834,0.02553306,0.02795113,0.0160214,0.1410543,0.02885497,0.0577295,0.5214589,0.03586559,0.03023645,0.106302
0.0140441,0.1309431,0.0573894,0.04702815,0.3026145,0.04571549,0.8007759,0.6557387,0.1221712,0.03640801,0.02546645,0.02835213,0.01601468,0.1373674,0.02881214,0.05974973,0.5223191,0.03580663,0.03023095,0.1031414
0.01407981,0.1301387,0.05835772,0.04723321,0.3016988,0.04486841,0.8032569,0.6518205,0.1205386,0.03557966,0.02548118,0.02919157,0.01602831,0.1350875,0.02886006,0.06096876,0.5231242,0.0358517,0.03022716,0.1001051
0.01424211,0.1290375,0.0597749,0.04715266,0.2961491,0.04434533,0.80611,0.6526259,0.1201303,0.03509384,0.02567618,0.02974128,0.01602731,0.1316356,0.02888085,0.0600279,0.5240725,0.03592439,0.03021613,0.09719039
0.01426401,0.1247276,0.061402,0.04706624,0.2947638,0.04350814,0.8091249,0.6549503,0.118314,0.03427498,0.02565403,0.02883752,0.01602082,0.1297706,0.02883788,0.05788526,0.5253319,0.03589004,0.03020499,0.09438716
0.01426681,0.1223057,0.06280226,0.04690118,0.2929907,0.0428086,0.8118576,0.6582917,0.1175328,0.03356434,0.02558438,0.02901486,0.01602056,0.1272506,0.02879656,0.05580666,0.5261594,0.03582254,0.03019118,0.09169602
